file,条数,平均 bleu
alpaca,699,0.10392188841201726
FinCUGE,432,0.05265740740740742
wld,145,0.014088275862068967
Prompt-基于技术交底书-新结构-710_100_test.jsonl,3,0.09910000000000001
中文阅读理解,192,0.09460833333333335
yunkefu_test.jsonl,48,0.01575208333333333
cn_en_align_test.jsonl,48,0.013179166666666664
firefly-1.1M_test.jsonl,48,0.2470374999999999
generate_sim_data_instruction_test.jsonl,48,0.10165833333333331
wyd,96,0.02316041666666666
nlu_data_test.jsonl,48,0.028108333333333332
annotation_task_export_test.jsonl,47,0.046476595744680854
asr_aishell1_instruction_test.jsonl,48,0.44513125
kefu_weilidai_test.jsonl,23,0.023960869565217393
patent_test.jsonl,18,0.024483333333333333
jiucuo_instruction_test.jsonl,48,0.5584083333333332
generate_prompt_data_instruction_test.jsonl,48,0.034345833333333346
