file,条数,平均 bleu
alpaca,699,0.7158909871244634
FinCUGE,432,0.056800925925925935
wld,145,0.7313344827586206
Prompt-基于技术交底书-新结构-710_100_test.jsonl,3,0.026566666666666666
中文阅读理解,192,0.12914531250000003
yunkefu_test.jsonl,48,0.0980125
cn_en_align_test.jsonl,48,0.7255187500000001
firefly-1.1M_test.jsonl,48,0.24753749999999997
generate_sim_data_instruction_test.jsonl,48,0.6459541666666666
wyd,96,0.8480697916666667
nlu_data_test.jsonl,48,0.12823333333333334
annotation_task_export_test.jsonl,47,0.041061702127659576
asr_aishell1_instruction_test.jsonl,48,0.7097854166666665
kefu_weilidai_test.jsonl,23,0.3019434782608696
patent_test.jsonl,18,0.01476111111111111
jiucuo_instruction_test.jsonl,48,0.9707291666666666
generate_prompt_data_instruction_test.jsonl,48,0.5289750000000001
