file,条数,平均 bleu
alpaca,699,0.05233075822603719
FinCUGE,432,0.0012587962962962963
wld,145,0.00022206896551724142
Prompt-基于技术交底书-新结构-710_100_test.jsonl,3,0.0034666666666666665
中文阅读理解,192,0.0015739583333333332
yunkefu_test.jsonl,48,0.002352083333333333
cn_en_align_test.jsonl,48,0.20635625000000005
firefly-1.1M_test.jsonl,48,0.038760416666666665
generate_sim_data_instruction_test.jsonl,48,0.0028229166666666667
wyd,96,0.00016979166666666664
nlu_data_test.jsonl,48,0.00735
annotation_task_export_test.jsonl,47,0.003385106382978723
asr_aishell1_instruction_test.jsonl,48,0.004810416666666666
kefu_weilidai_test.jsonl,23,0.007391304347826088
patent_test.jsonl,18,0.0
jiucuo_instruction_test.jsonl,48,0.021427083333333336
generate_prompt_data_instruction_test.jsonl,48,0.0017645833333333335
