file,条数,平均 bleu
alpaca,699,0.12540085836909876
FinCUGE,432,0.036189583333333324
wld,145,0.015903448275862066
Prompt-基于技术交底书-新结构-710_100_test.jsonl,3,0.1603
中文阅读理解,192,0.12526249999999997
yunkefu_test.jsonl,48,0.01803125
cn_en_align_test.jsonl,48,0.14831666666666668
firefly-1.1M_test.jsonl,48,0.25856875
generate_sim_data_instruction_test.jsonl,48,0.15817083333333334
wyd,96,0.018663541666666658
nlu_data_test.jsonl,48,0.043952083333333336
annotation_task_export_test.jsonl,47,0.05487872340425531
asr_aishell1_instruction_test.jsonl,48,0.20960416666666662
kefu_weilidai_test.jsonl,23,0.026034782608695656
patent_test.jsonl,18,0.026983333333333335
jiucuo_instruction_test.jsonl,48,0.44162291666666675
generate_prompt_data_instruction_test.jsonl,48,0.05559374999999999
