file,条数,平均 bleu
alpaca,699,0.19141244635193141
FinCUGE,432,0.3614368055555556
wld,145,0.7000296551724136
Prompt-基于技术交底书-新结构-710_100_test.jsonl,3,0.09646666666666666
中文阅读理解,192,0.5271031250000002
yunkefu_test.jsonl,48,0.06577916666666667
cn_en_align_test.jsonl,48,0.0015312499999999998
firefly-1.1M_test.jsonl,48,0.39187083333333333
generate_sim_data_instruction_test.jsonl,48,0.42692083333333325
wyd,96,0.45941458333333346
nlu_data_test.jsonl,48,0.3024145833333333
annotation_task_export_test.jsonl,47,0.2583446808510638
asr_aishell1_instruction_test.jsonl,48,0.8685041666666665
kefu_weilidai_test.jsonl,23,0.3026391304347826
patent_test.jsonl,18,0.02902222222222222
jiucuo_instruction_test.jsonl,48,0.9562958333333333
generate_prompt_data_instruction_test.jsonl,48,0.4300729166666665
