file,条数,平均 bleu
alpaca,699,0.1739161659513593
FinCUGE,432,0.07844560185185186
wld,145,0.005724827586206897
Prompt-基于技术交底书-新结构-710_100_test.jsonl,3,0.09773333333333334
中文阅读理解,192,0.2675177083333334
yunkefu_test.jsonl,48,0.02505
cn_en_align_test.jsonl,48,0.15267708333333332
firefly-1.1M_test.jsonl,48,0.33476666666666666
generate_sim_data_instruction_test.jsonl,48,0.09343750000000002
wyd,96,0.015378125000000001
nlu_data_test.jsonl,48,0.12088958333333333
annotation_task_export_test.jsonl,47,0.06178510638297872
asr_aishell1_instruction_test.jsonl,48,0.6917125000000001
kefu_weilidai_test.jsonl,23,0.03294347826086957
patent_test.jsonl,18,0.021566666666666665
jiucuo_instruction_test.jsonl,48,0.82005625
generate_prompt_data_instruction_test.jsonl,48,0.05632708333333333
